id,Predicted
114982,340000.0
95653,506000.0
40303,363000.0
109506,291000.0
100149,421000.0
7610,346000.0
61101,248000.0
68167,515000.0
65701,347000.0
56039,218000.0
81919,448000.0
99768,448000.0
124053,658000.0
3942,352000.0
118904,495000.0
30060,355000.0
185729,567000.0
46357,660000.0
20662,414000.0
102274,545000.0
53369,251000.0
9719,399000.0
20145,223000.0
159051,567000.0
31481,241000.0
142247,396000.0
29119,317000.0
151448,449000.0
60594,219000.0
83400,504000.0
40168,235000.0
52407,349000.0
127232,486000.0
131188,421000.0
952,247000.0
166230,448000.0
144844,444000.0
33207,267000.0
28355,699000.0
179918,661000.0
162451,747000.0
19390,329000.0
114861,471000.0
132259,394000.0
180033,713000.0
97052,513000.0
94224,448000.0
32295,481000.0
171908,606000.0
80236,508000.0
156193,440000.0
54494,377000.0
174530,661000.0
143835,369000.0
26275,357000.0
61627,649000.0
49813,329000.0
3466,504000.0
117691,526000.0
132738,565000.0
114211,552000.0
116741,524000.0
39246,411000.0
150011,361000.0
182319,562000.0
32441,350000.0
18842,355000.0
99428,359000.0
96435,399000.0
134803,393000.0
171636,607000.0
115944,514000.0
149001,511000.0
19084,398000.0
178128,647000.0
74818,400000.0
49603,283000.0
86262,667000.0
14520,333000.0
57209,759000.0
148575,610000.0
33,0.0
180401,626000.0
87114,486000.0
16450,348000.0
28848,345000.0
11519,257000.0
7202,298000.0
2843,311000.0
156073,436000.0
132217,473000.0
140349,553000.0
34614,321000.0
135594,428000.0
170933,708000.0
62586,437000.0
145868,420000.0
15155,177000.0
61290,319000.0
184569,598000.0
169996,364000.0
7026,418000.0
128356,413000.0
134501,468000.0
163406,552000.0
56796,427000.0
174870,691000.0
142554,535000.0
59547,278000.0
143113,472000.0
154091,485000.0
61191,528000.0
135899,443000.0
172405,578000.0
184121,593000.0
1063,359000.0
6348,357000.0
79995,591000.0
50573,401000.0
79894,462000.0
113553,409000.0
31931,367000.0
86645,404000.0
123780,357000.0
142940,479000.0
138987,550000.0
41502,208000.0
100104,509000.0
83570,399000.0
181648,649000.0
68406,475000.0
114567,359000.0
5470,390000.0
176926,751000.0
173013,461000.0
110219,384000.0
52178,198000.0
120569,499000.0
132710,492000.0
10478,411000.0
100309,761000.0
76446,350000.0
140674,411000.0
122786,499000.0
66214,388000.0
120240,343000.0
113802,363000.0
169747,522000.0
45819,392000.0
36170,334000.0
84049,478000.0
104675,318000.0
66165,839000.0
92499,389000.0
107783,530000.0
148441,472000.0
12344,256000.0
93256,575000.0
48139,440000.0
101908,400000.0
134084,457000.0
17216,294000.0
185201,662000.0
185016,618000.0
25318,346000.0
65253,338000.0
57696,224000.0
30939,348000.0
128338,408000.0
104156,441000.0
41455,313000.0
126390,404000.0
165803,525000.0
108253,364000.0
15221,156000.0
129322,341000.0
86142,627000.0
150957,484000.0
97028,444000.0
3219,342000.0
172533,519000.0
147313,461000.0
168865,482000.0
138278,500000.0
82280,313000.0
4380,345000.0
4327,569000.0
109861,414000.0
45273,460000.0
102888,687000.0
77664,424000.0
58355,266000.0
91308,258000.0
169692,526000.0
154931,516000.0
123897,474000.0
43550,452000.0
94084,415000.0
63629,349000.0
163153,445000.0
165076,602000.0
55701,328000.0
19310,357000.0
18205,345000.0
59608,507000.0
60785,486000.0
51513,341000.0
145397,463000.0
101693,355000.0
164688,486000.0
82863,339000.0
1754,289000.0
5376,414000.0
130074,491000.0
102843,622000.0
29760,321000.0
130642,340000.0
31347,422000.0
24205,301000.0
165100,470000.0
81514,497000.0
116369,631000.0
84639,380000.0
97982,465000.0
91083,735000.0
149132,576000.0
41826,464000.0
52033,230000.0
21665,291000.0
62257,261000.0
10102,361000.0
23904,345000.0
179693,821000.0
144227,791000.0
120211,361000.0
173440,451000.0
46749,435000.0
96942,559000.0
183177,504000.0
35398,346000.0
30263,282000.0
48194,372000.0
129424,518000.0
110123,414000.0
60370,396000.0
33837,418000.0
108049,513000.0
78656,419000.0
7172,331000.0
66304,361000.0
78058,412000.0
176324,657000.0
165880,524000.0
93902,360000.0
116039,407000.0
151166,490000.0
40210,238000.0
98367,367000.0
160925,529000.0
104371,512000.0
78415,669000.0
83660,517000.0
121434,478000.0
78336,610000.0
52510,406000.0
64261,413000.0
97749,490000.0
172084,510000.0
52569,264000.0
57400,458000.0
169875,533000.0
58398,423000.0
183622,651000.0
48753,564000.0
130190,564000.0
108466,361000.0
157786,535000.0
95190,373000.0
87452,527000.0
142203,520000.0
130773,618000.0
168853,484000.0
64684,332000.0
57446,413000.0
153747,400000.0
159666,465000.0
71555,409000.0
134319,762000.0
93943,426000.0
109872,546000.0
177223,659000.0
93784,526000.0
6380,339000.0
132297,398000.0
125110,493000.0
36843,343000.0
121955,413000.0
82973,552000.0
103986,344000.0
97824,384000.0
64151,449000.0
165946,481000.0
159307,440000.0
131434,402000.0
8556,499000.0
37868,386000.0
14032,305000.0
21341,390000.0
135288,568000.0
50116,256000.0
97940,441000.0
162134,519000.0
166998,511000.0
137392,451000.0
1460,352000.0
171905,645000.0
175067,594000.0
172514,599000.0
17738,314000.0
67047,365000.0
124014,582000.0
185762,715000.0
1311,314000.0
119140,606000.0
142546,535000.0
114400,339000.0
22406,537000.0
92766,559000.0
60485,413000.0
91648,479000.0
132526,747000.0
25180,363000.0
48904,221000.0
146550,469000.0
19407,0.0
47699,347000.0
2620,313000.0
174106,566000.0
112846,498000.0
83926,473000.0
64285,388000.0
5733,356000.0
87638,532000.0
53604,283000.0
53244,420000.0
82872,359000.0
66096,658000.0
173642,427000.0
145405,432000.0
90156,529000.0
180075,646000.0
5153,310000.0
134959,511000.0
64342,398000.0
51154,455000.0
40845,276000.0
170881,742000.0
106257,682000.0
114464,282000.0
97370,443000.0
172227,546000.0
151941,503000.0
107035,469000.0
135274,446000.0
169795,528000.0
83718,442000.0
42632,241000.0
68198,336000.0
112707,449000.0
36740,369000.0
42954,279000.0
5921,301000.0
40850,249000.0
44668,287000.0
21263,353000.0
162241,558000.0
81902,429000.0
169151,598000.0
154334,481000.0
59218,398000.0
37714,400000.0
106222,492000.0
139069,486000.0
4425,430000.0
140007,422000.0
90024,428000.0
153101,420000.0
37538,278000.0
32399,333000.0
38946,293000.0
151272,475000.0
95430,567000.0
101750,564000.0
16356,322000.0
131496,511000.0
167864,499000.0
17832,359000.0
106738,497000.0
33431,334000.0
164505,554000.0
47565,493000.0
99660,560000.0
20200,272000.0
28507,475000.0
43495,432000.0
23794,418000.0
40297,356000.0
53944,540000.0
11040,731000.0
106585,450000.0
70050,674000.0
75026,492000.0
142562,515000.0
